id,accident_risk
676789,0.46075332
676790,0.26809055
676791,0.31543332
676792,0.2636833
676793,0.642976
676794,0.3568946
676795,0.30590844
676796,0.38669217
676797,0.16339207
676798,0.3621561
676799,0.32853824
676800,0.45644677
676801,0.18575585
676802,0.41382092
676803,0.671352
676804,0.30419922
676805,0.53866065
676806,0.44807607
676807,0.27906978
676808,0.5385899
676809,0.6463919
676810,0.2341467
676811,0.34225622
676812,0.24795373
676813,0.25707525
676814,0.2369482
676815,0.7030469
676816,0.4240213
676817,0.39013213
676818,0.32298744
676819,0.4782985
676820,0.56781083
676821,0.39638078
676822,0.40578568
676823,0.3126578
676824,0.4402913
676825,0.18457733
676826,0.15092766
676827,0.45517522
676828,0.20785719
676829,0.38547692
676830,0.40006244
676831,0.15514877
676832,0.2868966
676833,0.33138108
676834,0.32135966
676835,0.45786178
676836,0.3140527
676837,0.5820146
676838,0.3091371
676839,0.72831666
676840,0.30823052
676841,0.4499898
676842,0.41117007
676843,0.6485024
676844,0.44985074
676845,0.3617049
676846,0.26462495
676847,0.38330895
676848,0.5560377
676849,0.35776716
676850,0.34582418
676851,0.22704606
676852,0.2756153
676853,0.22767276
676854,0.25610104
676855,0.19540274
676856,0.5271368
676857,0.17230996
676858,0.29596153
676859,0.1923401
676860,0.26929134
676861,0.14272287
676862,0.29642838
676863,0.1549885
676864,0.34766883
676865,0.70435536
676866,0.33744204
676867,0.17968796
676868,0.560997
676869,0.41588342
676870,0.17178842
676871,0.30222392
676872,0.30815607
676873,0.352837
676874,0.28932565
676875,0.28751186
676876,0.38403314
676877,0.32603014
676878,0.14225775
676879,0.43218964
676880,0.3340335
676881,0.44189
676882,0.14626646
676883,0.3942569
676884,0.19430347
676885,0.34082383
676886,0.36910412
676887,0.34445173
676888,0.5461414
676889,0.18569341
676890,0.5557952
676891,0.4115296
676892,0.387141
676893,0.45351708
676894,0.4691003
676895,0.67741287
676896,0.533382
676897,0.34308696
676898,0.31640136
676899,0.09707171
676900,0.43367127
676901,0.5155672
676902,0.10422449
676903,0.18471128
676904,0.21692958
676905,0.2118524
676906,0.1505079
676907,0.31511354
676908,0.17677256
676909,0.54242355
676910,0.26318365
676911,0.2969874
676912,0.13569123
676913,0.3303368
676914,0.36054254
676915,0.5191029
676916,0.32243907
676917,0.29918182
676918,0.39610344
676919,0.33739078
676920,0.119397484
676921,0.5242907
676922,0.42006445
676923,0.6004597
676924,0.33724022
676925,0.2878595
676926,0.5758777
676927,0.16166794
676928,0.29613623
676929,0.53095937
676930,0.28742415
676931,0.26168162
676932,0.41071093
676933,0.15865496
676934,0.27669516
676935,0.45938462
676936,0.51575977
676937,0.13704889
676938,0.3057181
676939,0.4773866
676940,0.31709674
676941,0.32297283
676942,0.14207384
676943,0.3559426
676944,0.32014412
676945,0.31593838
676946,0.3423973
676947,0.32385898
676948,0.54344356
676949,0.31183627
676950,0.15714411
676951,0.27114552
676952,0.32011598
676953,0.4554494
676954,0.17778045
676955,0.56668395
676956,0.15197203
676957,0.31417513
676958,0.17465737
676959,0.29120266
676960,0.5562382
676961,0.22810814
676962,0.15355378
676963,0.3022915
676964,0.42303768
676965,0.39122587
676966,0.33180565
676967,0.15922242
676968,0.34347892
676969,0.29126647
676970,0.28542233
676971,0.2967071
676972,0.15930966
676973,0.35998255
676974,0.40032983
676975,0.36783415
676976,0.4187851
676977,0.36160484
676978,0.24621324
676979,0.46334064
676980,0.61624926
676981,0.249159
676982,0.29161292
676983,0.3084805
676984,0.28002405
676985,0.524201
676986,0.3140462
676987,0.21658745
676988,0.69224745
676989,0.443731
676990,0.49222267
676991,0.70182645
676992,0.19328123
676993,0.30603978
676994,0.29944712
676995,0.16952208
676996,0.18993092
676997,0.35879627
676998,0.28102466
676999,0.4044066
677000,0.33144587
677001,0.24204189
677002,0.3302288
677003,0.63828
677004,0.3928533
677005,0.3983664
677006,0.26967692
677007,0.32728666
677008,0.33161166
677009,0.7415612
677010,0.51549476
677011,0.2629459
677012,0.45883334
677013,0.34474233
677014,0.3635738
677015,0.27625027
677016,0.30894452
677017,0.2722784
677018,0.21254498
677019,0.48382884
677020,0.22000685
677021,0.3417347
677022,0.55665547
677023,0.5295469
677024,0.37601936
677025,0.40733325
677026,0.46209323
677027,0.2873197
677028,0.29237258
677029,0.25322124
677030,0.29190373
677031,0.2574305
677032,0.3388515
677033,0.12258509
677034,0.53457534
677035,0.24436846
677036,0.39436
677037,0.63321394
677038,0.60395867
677039,0.11590198
677040,0.52632505
677041,0.5191301
677042,0.08034328
677043,0.35163528
677044,0.48517215
677045,0.30363005
677046,0.22651201
677047,0.57096833
677048,0.35082012
677049,0.4262821
677050,0.31887326
677051,0.20919248
677052,0.501502
677053,0.29424554
677054,0.31821418
677055,0.3002519
677056,0.542434
677057,0.41077697
677058,0.27779794
677059,0.5928356
677060,0.35316366
677061,0.31415528
677062,0.24549961
677063,0.27251217
677064,0.3441645
677065,0.3042962
677066,0.48717386
677067,0.28276622
677068,0.4027274
677069,0.3994543
677070,0.57901603
677071,0.2360625
677072,0.2957144
677073,0.40537825
677074,0.28190002
677075,0.26428467
677076,0.2020964
677077,0.11227618
677078,0.3513267
677079,0.31444538
677080,0.5906421
677081,0.36207974
677082,0.07888294
677083,0.17515177
677084,0.3766951
677085,0.14442399
677086,0.51695246
677087,0.31846935
677088,0.4788497
677089,0.4021958
677090,0.22771592
677091,0.48664796
677092,0.3396231
677093,0.22417992
677094,0.46780336
677095,0.24825805
677096,0.16906762
677097,0.6100483
677098,0.15483196
677099,0.14373276
677100,0.5211359
677101,0.2019006
677102,0.511275
677103,0.33054048
677104,0.27882323
677105,0.19262767
677106,0.34837404
677107,0.40991795
677108,0.5554989
677109,0.40750208
677110,0.3383569
677111,0.45599478
677112,0.30626023
677113,0.30838972
677114,0.4638477
677115,0.34069055
677116,0.15052691
677117,0.13470104
677118,0.35009116
677119,0.5374818
677120,0.38044095
677121,0.24451736
677122,0.21258032
677123,0.16545637
677124,0.36099893
677125,0.44773364
677126,0.3444158
677127,0.15019126
677128,0.2712667
677129,0.3714772
677130,0.4693026
677131,0.104163095
677132,0.14239022
677133,0.58755034
677134,0.46496934
677135,0.546094
677136,0.37105697
677137,0.28142792
677138,0.26189208
677139,0.34200525
677140,0.26668543
677141,0.35194474
677142,0.47194946
677143,0.14859328
677144,0.49358732
677145,0.28622654
677146,0.43388283
677147,0.35220763
677148,0.243931
677149,0.3338912
677150,0.6266136
677151,0.54996216
677152,0.17011338
677153,0.34826818
677154,0.22340104
677155,0.15608586
677156,0.40604472
677157,0.6183406
677158,0.3844849
677159,0.4066071
677160,0.39793402
677161,0.62835664
677162,0.5675054
677163,0.24417964
677164,0.473965
677165,0.4122423
677166,0.55936325
677167,0.4373042
677168,0.14838217
677169,0.39958835
677170,0.19855635
677171,0.4784631
677172,0.12311588
677173,0.300026
677174,0.40217927
677175,0.5389739
677176,0.36063725
677177,0.24957755
677178,0.18766111
677179,0.798862
677180,0.6869472
677181,0.28376877
677182,0.361668
677183,0.4973393
677184,0.34646666
677185,0.3288396
677186,0.7106818
677187,0.51043063
677188,0.7020263
677189,0.444775
677190,0.40334702
677191,0.2307939
677192,0.49742705
677193,0.7411748
677194,0.40006202
677195,0.29133844
677196,0.2924446
677197,0.32487005
677198,0.28792197
677199,0.39306748
677200,0.40349162
677201,0.41794276
677202,0.23994473
677203,0.21267232
677204,0.35583746
677205,0.11911459
677206,0.3730814
677207,0.32270056
677208,0.22121376
677209,0.2830475
677210,0.4733917
677211,0.39147654
677212,0.44036388
677213,0.3734128
677214,0.57306474
677215,0.4414655
677216,0.36718902
677217,0.35320735
677218,0.46393782
677219,0.24042644
677220,0.43434137
677221,0.1687543
677222,0.4916435
677223,0.10758172
677224,0.15247026
677225,0.48257446
677226,0.34322095
677227,0.30433774
677228,0.40024346
677229,0.2054609
677230,0.4188518
677231,0.29133502
677232,0.5075735
677233,0.15172724
677234,0.4756406
677235,0.325808
677236,0.31200218
677237,0.49059713
677238,0.63829815
677239,0.24830785
677240,0.40155917
677241,0.46964258
677242,0.5521005
677243,0.20870247
677244,0.6551064
677245,0.4090206
677246,0.71755767
677247,0.43327057
677248,0.08357336
677249,0.37285084
677250,0.32992613
677251,0.32881978
677252,0.24486935
677253,0.6484885
677254,0.33947247
677255,0.5549615
677256,0.39650396
677257,0.40227658
677258,0.32023203
677259,0.60979414
677260,0.43776137
677261,0.15137595
677262,0.4331429
677263,0.31516606
677264,0.24678877
677265,0.5985949
677266,0.29671565
677267,0.59978884
677268,0.3935524
677269,0.08440153
677270,0.30251855
677271,0.25242466
677272,0.40694863
677273,0.30020922
677274,0.32494003
677275,0.37322932
677276,0.47733647
677277,0.2460991
677278,0.34065616
677279,0.22804107
677280,0.29926467
677281,0.4406869
677282,0.1989153
677283,0.27366608
677284,0.3079363
677285,0.21380845
677286,0.30478615
677287,0.41669327
677288,0.31998348
677289,0.42749524
677290,0.61425966
677291,0.29920805
677292,0.1576167
677293,0.5796081
677294,0.34942114
677295,0.6706604
677296,0.37846446
677297,0.19238308
677298,0.19585736
677299,0.11216006
677300,0.27376214
677301,0.3967765
677302,0.113475956
677303,0.3237714
677304,0.690841
677305,0.4418038
677306,0.56681967
677307,0.32581586
677308,0.6018229
677309,0.3136912
677310,0.29339087
677311,0.3140055
677312,0.24971862
677313,0.21426989
677314,0.45829523
677315,0.37374383
677316,0.4823346
677317,0.41764635
677318,0.38450044
677319,0.48246306
677320,0.25076178
677321,0.21690132
677322,0.44218338
677323,0.5296461
677324,0.30675828
677325,0.34542376
677326,0.15326157
677327,0.21434075
677328,0.3125946
677329,0.54697186
677330,0.2775008
677331,0.4258083
677332,0.61970204
677333,0.42346925
677334,0.40728733
677335,0.3776216
677336,0.4610349
677337,0.3288702
677338,0.48774254
677339,0.14468339
677340,0.49338663
677341,0.3587237
677342,0.2927222
677343,0.093963884
677344,0.48920274
677345,0.33658946
677346,0.3903448
677347,0.48118907
677348,0.46964765
677349,0.32630074
677350,0.12502313
677351,0.23008108
677352,0.50296044
677353,0.39078462
677354,0.08420667
677355,0.17470446
677356,0.28810868
677357,0.3097328
677358,0.45122534
677359,0.72085345
677360,0.22656697
677361,0.55650944
677362,0.31319666
677363,0.46153426
677364,0.36806083
677365,0.31107765
677366,0.465029
677367,0.65489644
677368,0.12621337
677369,0.43673193
677370,0.4683665
677371,0.2340414
677372,0.16057897
677373,0.28859413
677374,0.0857213
677375,0.31716424
677376,0.2660075
677377,0.4526437
677378,0.29792443
677379,0.46828836
677380,0.37785724
677381,0.14492553
677382,0.08892095
677383,0.47558814
677384,0.47993028
677385,0.2014435
677386,0.39658812
677387,0.44884598
677388,0.4620481
677389,0.4595719
677390,0.27760386
677391,0.3702668
677392,0.28915516
677393,0.31869134
677394,0.43324262
677395,0.31532136
677396,0.40707892
677397,0.24938451
677398,0.54562867
677399,0.14551342
677400,0.19017039
677401,0.5784228
677402,0.19053555
677403,0.32446402
677404,0.4803216
677405,0.3077699
677406,0.30978128
677407,0.45833182
677408,0.15522426
677409,0.2904652
677410,0.34298763
677411,0.3703074
677412,0.31589493
677413,0.45994902
677414,0.32387516
677415,0.34151238
677416,0.34416446
677417,0.20638376
677418,0.14370817
677419,0.36585814
677420,0.3603323
677421,0.46914333
677422,0.29150945
677423,0.39013192
677424,0.12672767
677425,0.12139851
677426,0.3121212
677427,0.3298353
677428,0.48020434
677429,0.6067571
677430,0.15270135
677431,0.4923156
677432,0.3091935
677433,0.35260385
677434,0.2377299
677435,0.35846025
677436,0.5462219
677437,0.6484773
677438,0.5086593
677439,0.35399485
677440,0.22522189
677441,0.2956241
677442,0.08135478
677443,0.7050497
677444,0.19830659
677445,0.18924525
677446,0.43639475
677447,0.296509
677448,0.28845572
677449,0.2434611
677450,0.4566753
677451,0.295847
677452,0.3687994
677453,0.50338006
677454,0.11973067
677455,0.3027946
677456,0.23553763
677457,0.3730589
677458,0.2686956
677459,0.36004955
677460,0.567696
677461,0.60721594
677462,0.48731077
677463,0.33327365
677464,0.30223244
677465,0.32806692
677466,0.24051738
677467,0.4207793
677468,0.2679245
677469,0.4640656
677470,0.16122828
677471,0.3499524
677472,0.32177466
677473,0.17296621
677474,0.27684468
677475,0.35307533
677476,0.15269078
677477,0.1578747
677478,0.5376055
677479,0.22422442
677480,0.2800927
677481,0.5601094
677482,0.6074169
677483,0.4751448
677484,0.20636593
677485,0.40011352
677486,0.27356136
677487,0.49214137
677488,0.30776054
677489,0.7823149
677490,0.47355312
677491,0.36336583
677492,0.29715133
677493,0.32324576
677494,0.35544413
677495,0.36428535
677496,0.31910408
677497,0.48359913
677498,0.35258675
677499,0.11231027
677500,0.23354314
677501,0.092533775
677502,0.53390145
677503,0.24973299
677504,0.65272635
677505,0.2880812
677506,0.29063696
677507,0.41311967
677508,0.34823784
677509,0.270335
677510,0.3720766
677511,0.48626083
677512,0.2544794
677513,0.18874909
677514,0.7161489
677515,0.47509927
677516,0.39913416
677517,0.34332496
677518,0.24875243
677519,0.13614634
677520,0.3472322
677521,0.21752775
677522,0.22620457
677523,0.23792426
677524,0.3452409
677525,0.63513607
677526,0.30045635
677527,0.34518278
677528,0.20821615
677529,0.19086277
677530,0.2968219
677531,0.31882095
677532,0.41455817
677533,0.2425917
677534,0.44848293
677535,0.44233513
677536,0.26643807
677537,0.30542457
677538,0.30413896
677539,0.46354288
677540,0.10877086
677541,0.31662133
677542,0.4080372
677543,0.21624744
677544,0.34608668
677545,0.18785
677546,0.47932577
677547,0.48527646
677548,0.5809872
677549,0.3385749
677550,0.41617605
677551,0.4187399
677552,0.22681202
677553,0.5039072
677554,0.5074625
677555,0.30474496
677556,0.5724326
677557,0.3043958
677558,0.2182725
677559,0.56815046
677560,0.1577344
677561,0.31335008
677562,0.37913552
677563,0.34834433
677564,0.5937648
677565,0.43915662
677566,0.24712309
677567,0.48316365
677568,0.499498
677569,0.3322596
677570,0.22455613
677571,0.29451734
677572,0.24114756
677573,0.48995054
677574,0.337664
677575,0.31974977
677576,0.2452968
677577,0.31957084
677578,0.2904687
677579,0.47026604
677580,0.42794788
677581,0.41353244
677582,0.13604602
677583,0.22614709
677584,0.3751641
677585,0.23259266
677586,0.31428057
677587,0.3754028
677588,0.36140862
677589,0.28848073
677590,0.45789683
677591,0.3041289
677592,0.4778337
677593,0.4350595
677594,0.33861655
677595,0.5166652
677596,0.3471392
677597,0.24560171
677598,0.54506725
677599,0.2918324
677600,0.5548311
677601,0.57325786
677602,0.5381185
677603,0.24832684
677604,0.15527855
677605,0.2066567
677606,0.5221898
677607,0.17116784
677608,0.16742738
677609,0.2796182
677610,0.1260577
677611,0.23742674
677612,0.25056878
677613,0.40770566
677614,0.3402197
677615,0.280999
677616,0.4023254
677617,0.51181513
677618,0.34387875
677619,0.6321257
677620,0.15311551
677621,0.1442034
677622,0.3488017
677623,0.45073283
677624,0.29656696
677625,0.34589666
677626,0.18390138
677627,0.29016393
677628,0.42758238
677629,0.36883295
677630,0.13098112
677631,0.39244664
677632,0.31509337
677633,0.26166052
677634,0.21601325
677635,0.13815515
677636,0.33950973
677637,0.3722726
677638,0.14163812
677639,0.31499478
677640,0.26760203
677641,0.3765775
677642,0.5939564
677643,0.4080172
677644,0.39265406
677645,0.20922515
677646,0.16878583
677647,0.5114251
677648,0.41832238
677649,0.28175873
677650,0.15662152
677651,0.3113188
677652,0.10510059
677653,0.17491756
677654,0.33647397
677655,0.33919254
677656,0.30806178
677657,0.4889065
677658,0.3594241
677659,0.2245514
677660,0.34158695
677661,0.2538539
677662,0.32232532
677663,0.36202928
677664,0.21383709
677665,0.28856504
677666,0.43626466
677667,0.24568307
677668,0.27472794
677669,0.30078238
677670,0.40596274
677671,0.49924564
677672,0.36721528
677673,0.31062794
677674,0.29857793
677675,0.35101
677676,0.60686266
677677,0.29353553
677678,0.19323385
677679,0.23443884
677680,0.34261182
677681,0.43096864
677682,0.14816505
677683,0.4332642
677684,0.38452303
677685,0.2541545
677686,0.3820057
677687,0.21477255
677688,0.31051427
677689,0.22167408
677690,0.4802785
677691,0.28515193
677692,0.11346304
677693,0.23665635
677694,0.24574535
677695,0.48071665
677696,0.4297226
677697,0.60612756
677698,0.21761137
677699,0.14658526
677700,0.112366036
677701,0.35030866
677702,0.25496
677703,0.34990528
677704,0.111734755
677705,0.32103935
677706,0.33822772
677707,0.5507826
677708,0.15295115
677709,0.3520944
677710,0.5341174
677711,0.4819299
677712,0.41458237
677713,0.62111974
677714,0.4872678
677715,0.46346426
677716,0.49049622
677717,0.37850037
677718,0.280006
677719,0.43330175
677720,0.085860796
677721,0.6436372
677722,0.36415425
677723,0.5747337
677724,0.17949449
677725,0.118017174
677726,0.43119884
677727,0.537864
677728,0.2672556
677729,0.3460766
677730,0.38657147
677731,0.24747095
677732,0.35031885
677733,0.26728946
677734,0.32423922
677735,0.5220248
677736,0.30310667
677737,0.12938383
677738,0.2189955
677739,0.34667945
677740,0.47587627
677741,0.42427027
677742,0.3109839
677743,0.25377622
677744,0.57868475
677745,0.52749735
677746,0.39505583
677747,0.47502762
677748,0.552912
677749,0.47443277
677750,0.5411273
677751,0.67687905
677752,0.672964
677753,0.26431704
677754,0.34704173
677755,0.52709824
677756,0.29976454
677757,0.2438261
677758,0.11153624
677759,0.33948615
677760,0.47129965
677761,0.46645314
677762,0.74207485
677763,0.19070092
677764,0.100001685
677765,0.21299149
677766,0.21376415
677767,0.45788318
677768,0.46664488
677769,0.64882535
677770,0.29335853
677771,0.12267518
677772,0.41542453
677773,0.31110734
677774,0.3202721
677775,0.5722758
677776,0.35677987
677777,0.41371056
677778,0.29127342
